participant_id,X,M,Y
1,4.73,5.58,3.96
2,3.24,4.3,3.9
3,3.51,4.59,3.2
4,5.02,4.38,3.34
5,4.89,4.46,4.15
6,3.28,2.66,2.72
7,5.14,4.9,3.58
8,5.51,5.22,3.97
9,3.25,2.99,2.52
10,4.41,4.95,4.06
11,3.92,3.58,3.27
12,5.31,4.27,3.81
13,3.64,4.03,4.67
14,4.18,3.31,3.85
15,5.59,4.95,4.41
16,3.6,3.88,3.33
17,4.03,5.19,4.68
18,3.42,3.69,4.07
19,4.72,3.27,3.63
20,4.66,3.08,5.45
21,2.73,3.24,3.49
22,1.99,3.16,2.59
23,3.53,4.81,4.39
24,2.65,4.09,3.6
25,2.8,3.18,4.81
26,4.32,4.42,3.23
27,5.98,4.87,5.06
28,4.25,5.6,4.58
29,7.0,5.81,5.06
30,2.73,2.05,3.11
31,6.18,4.94,4.02
32,5.04,4.14,3.83
33,2.68,3.62,2.84
34,3.79,3.68,4.62
35,3.26,2.88,2.75
36,3.21,3.35,3.39
37,4.85,3.54,4.06
38,5.15,5.63,4.78
39,4.49,3.37,3.76
40,4.02,4.25,4.64
41,5.1,4.84,4.86
42,2.88,2.91,2.4
43,3.65,3.49,4.5
44,1.23,2.67,3.27
45,5.45,5.42,4.38
46,5.03,3.45,3.53
47,3.75,5.15,4.65
48,4.91,3.14,4.37
49,3.2,3.25,3.53
50,4.11,4.87,3.54
51,3.13,3.47,2.22
52,4.27,5.1,4.91
53,3.48,4.21,3.79
54,3.42,4.4,3.54
55,4.87,4.59,4.76
56,3.89,5.23,4.38
57,6.14,4.19,4.71
58,5.4,4.83,3.13
59,3.57,4.09,2.94
60,3.2,4.11,4.94
61,2.61,3.32,5.0
62,5.52,4.88,3.64
63,3.67,4.88,4.37
64,4.15,3.87,2.93
65,4.07,4.43,3.81
66,4.69,4.91,2.69
67,2.86,4.77,3.72
68,3.96,5.51,4.15
69,4.66,4.43,4.1
70,2.28,2.47,2.57
71,4.09,3.82,3.25
72,5.78,4.27,4.09
73,4.36,3.4,2.4
74,3.54,3.71,3.02
75,4.84,4.89,4.58
76,3.85,4.44,4.9
77,4.07,4.24,4.75
78,3.92,4.09,3.57
79,6.1,5.32,4.85
80,2.89,3.78,2.84
81,4.07,4.05,4.57
82,6.3,5.43,4.76
83,3.96,2.98,3.35
84,5.5,5.47,4.05
85,3.76,4.04,2.89
86,1.84,3.2,2.87
87,3.65,4.24,3.66
88,3.93,4.58,4.07
89,6.02,4.4,4.2
90,4.93,4.02,3.82
91,5.65,4.9,5.38
92,2.41,2.87,2.69
93,3.19,3.75,2.34
94,2.53,3.76,4.03
95,4.94,5.04,4.33
96,4.54,4.65,5.32
97,3.5,2.93,2.54
98,3.18,4.53,4.6
99,5.33,6.09,4.62
100,4.66,4.73,5.92
101,5.13,4.91,4.35
102,2.78,5.53,4.16
103,3.58,3.83,3.34
104,5.04,3.34,3.51
105,4.78,3.81,3.91
106,4.26,3.29,3.25
107,2.93,3.39,3.33
108,5.37,3.99,3.47
109,4.4,4.49,3.91
110,2.4,2.5,4.54
111,2.26,2.92,2.82
112,4.05,3.64,3.3
113,2.98,2.51,2.5
114,4.26,4.1,3.31
115,4.05,5.2,4.13
116,4.33,4.55,3.81
117,4.15,4.74,5.1
118,4.02,4.39,3.56
119,4.09,4.89,3.39
120,3.56,2.19,3.79
121,3.42,4.52,4.13
122,4.11,4.72,4.78
123,2.63,3.36,3.12
124,4.62,5.86,4.86
125,4.65,1.72,2.93
126,4.32,4.68,4.29
127,3.34,3.99,4.38
128,5.02,4.17,3.45
129,2.52,3.14,4.24
130,5.57,3.7,4.89
131,3.81,3.05,3.0
132,3.9,3.95,3.93
133,5.87,4.35,4.74
134,2.72,3.8,3.34
135,4.21,3.66,3.44
136,3.52,3.82,4.02
137,3.64,5.08,4.85
138,3.44,4.02,3.3
139,3.45,2.57,3.25
140,3.03,3.96,4.66
141,5.22,4.95,3.63
142,6.1,4.82,4.51
143,4.6,4.36,3.56
144,4.35,5.33,4.56
145,3.07,3.74,4.28
146,3.73,3.6,2.79
147,4.63,5.89,5.11
148,3.45,2.35,4.11
149,4.23,5.08,3.81
150,4.87,4.13,2.13
