subject,group,time,score
1,exp,pre,45
1,exp,post,58
1,exp,follow,55
2,exp,pre,42
2,exp,post,55
2,exp,follow,52
3,exp,pre,48
3,exp,post,62
3,exp,follow,59
4,exp,pre,40
4,exp,post,52
4,exp,follow,50
5,exp,pre,50
5,exp,post,65
5,exp,follow,61
6,exp,pre,43
6,exp,post,56
6,exp,follow,53
7,ctrl,pre,44
7,ctrl,post,46
7,ctrl,follow,45
8,ctrl,pre,47
8,ctrl,post,48
8,ctrl,follow,46
9,ctrl,pre,41
9,ctrl,post,43
9,ctrl,follow,42
10,ctrl,pre,46
10,ctrl,post,47
10,ctrl,follow,45
11,ctrl,pre,49
11,ctrl,post,50
11,ctrl,follow,48
12,ctrl,pre,43
12,ctrl,post,44
12,ctrl,follow,43
