a1,a2,a3,a4,b1,b2,b3,b4,c1,c2,c3,c4
4,4,4,4,4,4,3,4,3,3,3,3
4,3,3,3,3,3,2,2,4,4,3,3
4,3,4,3,4,4,4,4,4,4,3,4
5,5,5,5,2,2,3,2,4,4,5,4
4,3,3,3,4,3,4,3,3,3,3,2
3,3,4,3,5,5,5,5,2,3,3,4
5,5,4,5,2,2,3,2,3,3,3,3
4,4,4,4,4,3,3,2,3,3,3,3
3,4,2,3,3,3,3,3,4,5,4,5
4,4,5,4,2,2,3,3,4,4,4,4
3,3,3,3,2,2,2,1,3,3,3,3
3,4,3,3,3,3,3,3,5,5,4,4
4,4,4,4,2,2,2,2,5,5,5,5
2,2,2,1,4,3,3,4,5,5,4,4
3,3,3,3,3,2,3,2,2,3,2,2
3,3,3,3,4,3,4,5,3,2,3,4
3,2,3,3,2,2,2,2,4,5,4,4
4,4,4,4,3,2,2,3,3,3,3,3
4,2,3,3,3,3,4,3,4,4,4,4
2,2,2,3,2,2,2,3,4,4,4,4
4,5,4,4,3,3,4,3,3,3,3,3
3,4,4,3,3,4,3,4,3,3,4,4
3,3,4,3,2,1,3,2,1,1,1,1
2,3,3,2,4,3,3,3,3,2,3,3
3,3,4,3,3,3,4,3,4,3,3,3
4,3,3,3,3,3,3,4,2,3,3,2
3,2,2,3,2,3,2,2,4,5,5,5
5,3,4,3,2,2,2,2,3,3,2,3
3,3,3,3,4,3,3,4,3,3,3,3
3,3,4,3,4,3,4,4,4,4,4,3
3,3,2,3,3,3,3,3,4,5,4,5
5,5,5,4,3,2,3,3,2,2,1,2
3,3,3,3,2,2,3,2,5,4,5,4
3,2,2,3,3,3,3,4,4,4,4,4
5,4,4,4,3,3,3,3,2,2,2,3
2,3,2,4,3,2,3,3,3,4,3,4
3,4,4,4,4,5,5,5,3,4,4,4
2,2,2,2,3,4,3,3,3,3,4,3
2,2,2,2,2,2,2,2,3,3,4,4
4,4,3,4,4,4,4,4,3,3,3,3
3,3,4,4,3,3,3,2,4,4,4,4
3,4,4,4,3,4,4,4,4,4,5,4
3,3,3,4,4,4,4,4,5,5,5,5
3,3,3,3,3,2,2,2,2,2,2,3
2,2,2,3,4,4,4,4,5,5,5,5
3,2,3,3,4,3,3,3,2,2,2,2
3,2,2,3,4,4,4,4,3,3,3,3
4,4,4,5,4,5,4,4,4,3,5,4
4,4,4,4,3,3,3,3,4,3,4,4
2,2,2,3,3,2,3,2,3,4,3,4
4,4,4,4,3,3,2,2,3,3,3,3
3,3,4,3,3,2,3,3,4,4,2,3
2,3,3,3,3,4,4,2,2,3,3,3
5,4,4,4,4,3,3,3,4,4,4,4
4,4,5,5,4,4,3,4,4,4,4,4
4,4,4,4,4,4,4,3,3,4,4,2
3,2,3,3,3,3,3,4,4,5,4,4
3,3,3,3,4,4,4,4,4,4,3,3
4,4,4,4,3,3,3,3,4,5,4,5
4,4,4,5,5,5,5,5,5,4,4,5
4,3,3,3,4,4,3,4,3,3,3,3
4,3,3,3,2,2,3,2,3,3,2,3
3,3,3,3,2,2,2,2,5,4,4,4
3,3,2,3,4,4,3,3,4,4,4,4
4,3,4,4,3,4,3,3,4,3,4,3
5,4,5,5,4,4,4,3,4,3,4,4
3,4,3,4,3,3,3,3,5,5,4,5
5,4,5,4,3,3,2,3,4,3,4,3
4,4,3,4,3,3,3,2,4,4,4,4
2,3,3,2,3,1,1,2,3,4,4,4
3,4,4,4,3,3,2,3,4,3,4,2
4,5,4,5,4,3,3,4,4,4,4,5
3,4,3,4,3,3,3,3,5,4,4,4
5,5,5,4,3,2,1,2,4,3,5,3
2,2,1,1,3,3,4,4,4,5,4,5
4,4,4,5,3,4,4,3,4,3,3,4
4,3,3,4,3,2,2,3,4,5,4,4
3,3,4,4,3,3,4,3,3,4,3,4
3,4,4,4,3,3,3,3,4,3,5,4
