年级,学习策略,学业成绩,学习动机,考试焦虑
大一,深层,82,75,45
大一,深层,85,78,42
大一,表层,70,60,58
大一,表层,72,62,55
大一,深层,83,76,44
大一,表层,68,58,60
大二,深层,80,72,48
大二,深层,78,74,46
大二,表层,67,56,62
大二,表层,65,54,65
大二,深层,81,73,47
大二,表层,69,57,60
大三,深层,86,80,40
大三,深层,88,82,38
大三,表层,73,63,52
大三,表层,71,61,55
大三,深层,84,79,42
大三,表层,74,64,50
大四,深层,85,78,43
大四,深层,87,81,39
大四,表层,72,62,54
大四,表层,70,60,57
大四,深层,83,77,45
大四,表层,68,58,59
大一,深层,80,74,46
大一,表层,71,59,57
大二,深层,79,75,45
大二,表层,66,55,63
大三,深层,87,81,41
大三,表层,72,62,53
大四,深层,84,80,44
大四,表层,69,59,56
