性别,年级,焦虑得分,抑郁得分,自尊得分,生活满意度
男,大一,68,55,32,7
女,大一,74,60,28,6
男,大二,65,52,33,8
女,大二,71,58,29,6
男,大三,63,50,34,7
女,大三,72,56,30,7
男,大一,67,54,31,8
女,大一,75,61,27,5
男,大二,66,53,33,7
女,大二,73,59,28,6
男,大三,64,51,35,8
女,大三,70,57,31,7
男,大一,69,56,30,7
女,大一,73,59,29,6
男,大二,66,53,32,8
女,大二,72,58,28,6
男,大三,65,52,34,7
女,大三,71,57,30,7
男,大一,68,54,31,8
女,大一,74,60,28,5
男,大二,64,50,34,7
女,大二,70,56,29,6
男,大三,67,53,32,8
女,大三,69,55,30,7
男,大一,66,52,33,7
女,大一,76,62,27,5
男,大二,65,51,33,8
女,大二,73,58,28,6
男,大三,63,49,35,8
女,大三,72,56,29,7
